Id,SalePrice
1461,123636.36525801224
1462,161488.5912138847
1463,186743.46041236143
1464,196524.78904710594
1465,188969.1751553727
1466,173351.8804155129
1467,175687.21821365444
1468,166299.53511663032
1469,184568.28014101533
1470,124421.0054533811
1471,197685.40999394268
1472,96706.1070704124
1473,98412.37677731765
1474,149201.4534614993
1475,111449.32192746505
1476,375849.02540299576
1477,251012.67028851208
1478,290829.08487950906
1479,275130.0564439561
1480,528227.010436684
1481,334133.4099573625
1482,204390.04410055254
1483,175503.2597203974
1484,166563.64374613488
1485,178725.65960236784
1486,192132.74493042726
1487,346987.73760031036
1488,229064.04800000633
1489,202368.11138643988
1490,231936.1694603979
1491,190646.34989032694
1492,93715.77576780516
1493,186495.84933265494
1494,283569.4097037139
1495,292253.99824286945
1496,239733.93150143838
1497,181819.97959078464
1498,164847.49066877298
1499,161529.85826176204
1500,162155.5319768209
1501,172938.52360420808
1502,152118.894891066
1503,298204.89607245545
1504,244029.6725617769
1505,229996.81207887852
1506,193038.61926098174
1507,259828.26843167839
1508,200072.96568129826
1509,162082.3914568911
1510,146423.965783796
1511,145684.1277610754
1512,176170.7281548354
1513,138949.94224317835
1514,162109.2557303825
1515,200379.35022050163
1516,146917.7357939633
1517,163471.05044352272
1518,129467.36725933463
1519,224621.47560087085
1520,132896.194714446
1521,135308.4285833183
1522,167668.0250128111
1523,112298.50177508485
1524,120949.5812910985
1525,124797.483961269
1526,115004.9242317719
1527,103541.6882450586
1528,132747.70189918618
1529,150948.2305573616
1530,175527.77645959595
1531,104671.78424361032
1532,96651.51660963817
1533,142313.3767481433
1534,119828.81550859631
1535,153611.76889652904
1536,108970.0198722923
1537,68322.2142082265
1538,149871.22571536642
1539,193399.5822216322
1540,91435.90451868958
1541,136595.01786136423
1542,139053.29525391627
1543,195610.42592244834
1544,71875.78568534434
1545,107436.19859118157
1546,125647.8538345656
1547,133963.05251851393
1548,129897.98706663007
1549,115672.14653647151
1550,133369.5888344606
1551,108307.0371445975
1552,132900.72567366916
1553,146565.14668941323
1554,118186.93467112504
1555,166374.99903964266
1556,85753.42179980157
1557,100786.67360331083
1558,98995.73387520069
1559,71595.59761365673
1560,129317.07021936684
1561,134902.66832394214
1562,129745.2728413089
1563,121194.7922156938
1564,161006.5272788359
1565,147897.97824291067
1566,242477.42913508764
1567,73736.618729395
1568,237332.21224834042
1569,139126.534246771
1570,137114.2420443843
1571,118885.00073759528
1572,146542.26648141243
1573,242498.36994751834
1574,113865.55777679439
1575,227961.54236396332
1576,249961.0536622163
1577,190769.06461860405
1578,143457.1119669339
1579,143506.2239415149
